用户ID,登录失败次数,登录成功次数,总登录次数,活跃小时数,登录成功率,平均登录间隔,模型预测,预测结果
test_user1,1,44,45,10,0.9777777777777777,736.3636363636364,-1,异常
test_user10,7,49,56,10,0.875,589.0909090909091,-1,异常
test_user11,3,47,50,10,0.94,661.2244897959183,-1,异常
test_user12,4,19,23,7,0.8260869565217391,981.8181818181819,-1,异常
test_user13,3,34,37,10,0.918918918918919,900.0,-1,异常
test_user14,4,17,21,8,0.8095238095238095,1260.0,-1,异常
test_user15,2,13,15,8,0.8666666666666667,1800.0,-1,异常
test_user16,0,6,6,6,1.0,3600.0,-1,异常
test_user17,2,52,54,10,0.9629629629629629,611.3207547169811,-1,异常
test_user18,8,72,80,10,0.9,410.126582278481,-1,异常
test_user19,0,25,25,10,1.0,1350.0,-1,异常
test_user2,9,15,24,9,0.625,1252.1739130434783,-1,异常
test_user20,12,42,54,10,0.7777777777777778,1702.6415094339623,-1,异常
test_user3,4,35,39,9,0.8974358974358975,757.8947368421053,-1,异常
test_user4,2,29,31,9,0.9354838709677419,960.0,-1,异常
test_user5,6,53,59,10,0.8983050847457628,558.6206896551724,-1,异常
test_user6,0,14,14,8,1.0,1938.4615384615386,-1,异常
test_user7,1,26,27,8,0.9629629629629629,969.2307692307693,-1,异常
test_user8,3,33,36,10,0.9166666666666666,925.7142857142857,-1,异常
test_user9,5,40,45,9,0.8888888888888888,4090.909090909091,-1,异常
