用户ID,登录时间,登录地址,登录资源,登录结果
test_user1,2023-02-01 12:00:00,192.168.1.55,server2,success
test_user9,2023-02-01 08:00:00,10.0.0.54,server1,success
test_user11,2023-02-01 15:00:00,10.0.0.57,server3,success
test_user9,2023-02-01 11:00:00,192.168.1.55,server3,success
test_user9,2023-02-01 14:00:00,172.16.0.53,server3,success
test_user7,2023-02-01 14:00:00,192.168.1.57,server1,success
test_user16,2023-02-01 12:00:00,203.0.113.58,server2,success
test_user18,2023-02-01 09:00:00,203.0.113.58,server1,success
test_user18,2023-02-01 14:00:00,10.0.0.52,server3,success
test_user4,2023-02-01 13:00:00,192.168.1.50,server2,success
test_user18,2023-02-01 08:00:00,10.0.0.50,server3,success
test_user11,2023-02-01 13:00:00,10.0.0.58,server1,success
test_user3,2023-02-01 13:00:00,203.0.113.57,server2,success
test_user1,2023-02-01 17:00:00,10.0.0.57,server3,success
test_user20,2023-02-01 08:00:00,172.16.0.57,server1,success
test_user11,2023-02-01 14:00:00,172.16.0.53,server3,success
test_user11,2023-02-01 10:00:00,10.0.0.57,server3,success
test_user4,2023-02-01 13:00:00,172.16.0.50,server3,success
test_user3,2023-02-01 09:00:00,172.16.0.57,server1,success
test_user3,2023-02-01 15:00:00,203.0.113.57,server1,success
test_user20,2023-02-01 09:00:00,172.16.0.54,server3,success
test_user10,2023-02-01 10:00:00,10.0.0.50,server1,success
test_user5,2023-02-01 13:00:00,10.0.0.54,server2,success
test_user8,2023-02-01 14:00:00,203.0.113.56,server1,success
test_user14,2023-02-01 09:00:00,192.168.1.53,server3,success
test_user3,2023-02-01 08:00:00,10.0.0.52,server1,success
test_user17,2023-02-01 10:00:00,192.168.1.59,server3,success
test_user20,2023-02-01 10:00:00,203.0.113.50,server2,success
test_user18,2023-02-01 12:00:00,203.0.113.57,server3,success
test_user8,2023-02-01 13:00:00,172.16.0.51,server3,success
test_user11,2023-02-01 13:00:00,10.0.0.59,server1,success
test_user10,2023-02-01 08:00:00,172.16.0.56,server2,success
test_user4,2023-02-01 14:00:00,172.16.0.57,server2,success
test_user14,2023-02-01 13:00:00,10.0.0.57,server2,success
test_user16,2023-02-01 09:00:00,192.168.1.57,server1,success
test_user5,2023-02-01 08:00:00,172.16.0.52,server2,success
test_user2,2023-02-01 11:00:00,203.0.113.50,server1,failure
test_user18,2023-02-01 12:00:00,203.0.113.56,server3,failure
test_user2,2023-02-01 13:00:00,192.168.1.51,server3,failure
test_user8,2023-02-01 13:00:00,172.16.0.52,server1,success
test_user17,2023-02-01 15:00:00,10.0.0.58,server3,success
test_user7,2023-02-01 09:00:00,203.0.113.53,server1,success
test_user18,2023-02-01 11:00:00,192.168.1.55,server2,success
test_user18,2023-02-01 15:00:00,10.0.0.55,server1,success
test_user5,2023-02-01 08:00:00,10.0.0.52,server2,success
test_user10,2023-02-01 12:00:00,192.168.1.56,server2,success
test_user20,2023-02-01 12:00:00,192.168.1.53,server2,success
test_user3,2023-02-01 10:00:00,203.0.113.54,server1,success
test_user18,2023-02-01 14:00:00,10.0.0.54,server1,success
test_user13,2023-02-01 09:00:00,203.0.113.53,server1,success
test_user9,2023-02-01 08:00:00,10.0.0.59,server2,success
test_user18,2023-02-01 08:00:00,192.168.1.54,server1,success
test_user5,2023-02-01 10:00:00,203.0.113.57,server3,success
test_user5,2023-02-01 10:00:00,172.16.0.52,server1,success
test_user5,2023-02-01 10:00:00,10.0.0.59,server3,success
test_user9,2023-02-01 13:00:00,10.0.0.55,server1,success
test_user19,2023-02-01 10:00:00,192.168.1.51,server3,success
test_user20,2023-02-02 09:03:00,172.16.0.54,server3,failure
